microphone_median,microphone_dominant_frequency,acc_under_radiale_dominant_frequency,acc_under_tangencial_kurtosis,acc_under_tangencial_mean,acc_under_axial_range,acc_over_axial_std,acc_over_radiale_range,acc_over_axial_range,acc_over_axial_variance,microphone_mean,acc_over_radiale_std,acc_under_axial_std,microphone_kurtosis,acc_under_axial_variance,acc_over_radiale_variance,acc_under_radiale_skewness,acc_over_tangencial_dominant_frequency,acc_over_tangencial_std,acc_over_tangencial_variance,acc_over_radiale_skewness,acc_under_axial_dominant_frequency,acc_under_radiale_kurtosis,microphone_skewness,microphone_range,acc_over_tangencial_range,acc_over_radiale_kurtosis,acc_under_radiale_variance,acc_under_tangencial_skewness,acc_under_radiale_std,acc_under_tangencial_dominant_frequency,acc_under_radiale_median,acc_under_tangencial_median,microphone_std,microphone_variance,acc_under_tangencial_variance,acc_under_tangencial_std,acc_under_radiale_range,acc_under_radiale_mean,acc_under_axial_skewness,acc_over_axial_dominant_frequency,acc_over_radiale_median,acc_over_axial_skewness,acc_over_tangencial_kurtosis,acc_over_tangencial_skewness,acc_over_radiale_dominant_frequency,label
-0.0033814,0.4405497621990488,0.0008520034080136,-0.7091956274588083,-0.0001363957452189,6.3611,0.1450789012567382,0.199473,0.93119,0.0210478875898624,-0.0061725643502814,0.0315220755867887,0.8600661117749545,3345.8463014145027,0.7397137166236885,0.0009936412492992,0.0730968568982722,0.0008520034080136,1.740379551512124,3.0289209833215422,-0.0629534838881138,0.0008520034080136,-1.0798782417973378,-52.357711691258345,162.698,8.3135,-0.3914356586087422,2.291667983281849,0.4655506808531328,1.513825611912366,0.0008520034080136,-0.079077,-0.11006,1.586542638315685,2.517117543193695,0.3132571313118069,0.559693783520781,9.8442,0.0002404219648438,-0.2739095375289799,0.0008520034080136,0.001982,-0.3625783460862904,-1.2151360862505292,0.138822366654316,0.0008520034080136,imbalance_30g
-0.0027729,0.4405937623750495,0.4405937623750495,0.2648545068585233,-0.0001074493177876,6.3864,0.0374773287723574,0.1426089999999999,0.30331,0.0014045501719113,0.0127650211217324,0.0250152591568194,0.7805280728880031,-0.159734304338373,0.6092240725662598,0.0006257631906828,-0.298420562184186,1.2000048000192e-05,0.5106723010657974,0.2607861990758364,-0.0776319607266876,0.4405937623750495,0.3358356207999593,0.530180003034556,1.10559,3.9166,-0.9497938108089032,0.1974218041406501,0.003461712052553,0.4443217349406285,0.0007320029280117,0.021272,-0.0022781,0.1696124044047124,0.0287683677279477,0.1760745623625726,0.4196123953871866,4.580500000000001,-0.0005537354531774,-0.427109199116014,0.0007320029280117,0.0032463,-0.1801913140318199,-0.2030336037981626,-0.009034432125982,0.0034640138560554,vertical-misalignment_1.90mm
0.0064998,0.4405297621190485,0.0004360017440069,-0.6353693573627819,0.0001667543101468,10.8258,0.5322011595851504,0.20888,3.6933,0.2832380742637786,-0.002971122371003,0.0286233753378111,1.0724513833479916,6339.976926558295,1.1501519696450209,0.0008192976157292,0.0916179013734185,0.0004360017440069,0.2264034680171217,0.0512585303301798,-0.1192446119675969,0.4405297621190485,-0.6204845181599596,-72.58362029718813,243.598,1.71693,-0.9378145647572294,0.3063269205460202,0.2046099224353377,0.5534680844872811,0.0004360017440069,-0.025379,-0.024861,1.7721073964690202,3.1403646246202093,0.0508419166396958,0.225481521725608,5.4643,-3.0472048887797472e-05,-0.3851739303052947,0.0004360017440069,0.0037019,-0.0746338667455686,-0.1928042308032855,-0.0479162962958382,0.0002720010880043,cage_fault_20g
-0.006813,0.4406017624070496,0.4406017624070496,-0.0892939453395778,0.0003342954668502,5.890599999999999,0.063204478378302,0.175159,0.54891,0.0039948060870732,0.0129839429088284,0.0268730059238265,0.8532528161243881,-0.2428279857513207,0.7280403682241988,0.000722158447382,-0.1681650172382655,1.6000064000256e-05,0.7137569138204772,0.5094489320265322,-0.0628494056143942,0.4406017624070496,-0.3482074549119227,0.543933305196166,1.11436,4.4127,-0.6973180067393714,0.195796709574029,0.2786709168479905,0.4424892197263443,0.0006720026880107,0.014097,-0.0088422,0.1745981907910263,0.0304845282274996,0.0367201350672137,0.191624985498274,3.432,-2.841468087632333e-05,-0.5082588271682454,0.0006720026880107,0.0035992,-0.1777705069712351,-0.496418816974157,0.4675682953984792,0.0006720026880107,imbalance_10g
-0.0026512,0.4405417621670486,0.000376001504006,-1.1672394981567082,0.0001912414812267,6.883,0.2201155146739853,3.57,2.04986,0.0484508398001934,0.0141862392674082,0.610399987211083,1.1556338213501751,-0.1428450082899548,1.3354895290484086,0.3725881443872902,0.0794427146315953,0.000376001504006,0.3861362636758125,0.1491012141255166,-0.1246883768816568,0.4405417621670486,-0.6125428545383498,0.6208027625299085,0.80164,2.8661,-0.6385349874221737,0.3064558256440171,0.3199171496494352,0.5535845243899229,0.000376001504006,-0.018833,-0.063989,0.1218022167673239,0.0148357800094341,0.116897854956061,0.3419032830437008,3.4068,-0.001325229372945,-0.3850575025735253,0.0026400105600422,0.02015,-0.0240952223819689,-1.2016378309560276,-0.1866998509382335,0.000376001504006,outer_race_35g
-0.0034301,0.4405857623430493,0.4405857623430493,0.301510044181021,3.0426339605758208e-05,5.773300000000001,0.0937135009891012,0.201923,0.91238,0.0087822202676342,0.0120466711098116,0.0284953900133605,0.716003419911091,-0.3471541651659953,0.512660897324378,0.0008119872520135,-0.3686551027922863,0.0008480033920135,0.5226722336725533,0.2731862638522562,-0.1274375899657611,0.4405857623430493,1.176945129182955,0.4702689931175611,1.17663,4.0523,-0.4957938652431979,0.2667391185528514,0.022571341712699,0.5164679259671906,0.0033880135520542,0.020379,-0.0011412,0.1798372969149118,0.0323414533616621,0.2608592120176768,0.5107437831414856,6.0428,-0.0002585573330205,-0.2696742655644292,0.0033880135520542,0.0030601,-0.7100710002435798,-0.2878560419560783,-0.0196941052240196,0.0033880135520542,vertical-misalignment_1.78mm
-0.0017994,0.4410577642310569,0.0004640018560074,0.3791610859479735,9.2079916953668e-05,7.632,0.9616976527101608,0.244512,6.6538,0.9248623752282332,0.0132819758243984,0.0340521144819979,1.033013275936383,-0.3125868391921584,1.067116428260818,0.001159546500695,0.1444693341558083,2.0000080000320003e-05,0.3250268029205035,0.1056424226167238,-0.1776451964671481,0.4410577642310569,0.6308525428697416,0.5177789985793941,0.95977,2.5883000000000003,-0.449602287694224,0.0740180287750156,0.0824645860457664,0.272062545704137,0.0004640018560074,-0.0021624,-0.0022588,0.145126623890968,0.0210617369619904,0.026502179769715,0.1627949009327842,3.1008,-0.0005529448533982,-0.324597488578538,2.0000080000320003e-05,0.0037725,-0.0458567603076227,-0.2260399675035378,0.0741486599765242,0.0004640018560074,outer_race_6g
0.00080474,0.4405697622790491,0.000752003008012,0.5883334404589369,0.0006751661446261,5.2365,0.5740349458514177,0.32857,4.1093,0.32951611905864,0.0150596110975499,0.0416754206611065,0.6676147119758329,-0.5117322928422476,0.4457094036465743,0.0017368406872801,0.1065948424229205,0.000752003008012,0.2791334996584256,0.0779155106315602,-0.1618030164426529,0.4405697622790491,1.2520167590675235,0.4098933959993919,1.11742,2.5944000000000003,-0.0551654067508891,0.079435394913398,0.013281286690899,0.2818428549979546,0.000752003008012,0.0040239,-0.0014367,0.1769351728934321,0.0313060554068287,0.0236116708447708,0.1536608956266063,3.3999,-0.0003770744388493,-0.429982749825295,8.800035200140801e-05,0.0049597,0.1193458957429185,0.4237394837049022,0.0123685895112702,0.000752003008012,cage_fault_0g
-0.0071294,0.4405777623110493,0.0008560034240136,-0.5263415148560804,-0.000644260303212,6.0624,0.0408797121990748,0.146274,0.30313,0.0016711508694791,0.0123448777289941,0.0258390349359497,0.795960187869284,-0.3370641036226129,0.6335526206729059,0.0006676557264212,0.0734474099290383,0.0008560034240136,1.5133010890690546,2.2900801861775864,-0.0685156240548102,0.0008560034240136,-1.039757215575147,0.5116561161888113,1.16102,7.8648,-0.8524570987309144,1.795795347190939,0.5329907696813804,1.3400728887605102,0.0008560034240136,-0.054242,-0.10477,0.1876810977252311,0.0352241944433477,0.2412689657940839,0.4911913739003199,8.2699,-0.0008475851284081,-0.3431771976769069,0.0008560034240136,0.0033618,-0.2493564248647058,-0.9645989190978153,0.1455715751361939,0.0008560034240136,imbalance_25g
-0.0026512,0.4406137624550498,0.0011400045600182,0.702130601847704,0.0002621365026424,14.2926,2.71864208730607,3.66246,10.3059,7.391014798871906,0.0135673980840379,0.7992956047860276,2.0159346087007277,-0.5929563318960134,4.063992346557355,0.6388734638302616,-0.422359423145724,0.0011400045600182,2.0661010713939008,4.268773637215025,-1.4252059135353274,0.0011400045600182,1.6567404230292455,0.3815914122048597,1.30444,12.1868,1.1114142309713744,4.667888424596842,0.223176297196342,2.160529662975457,0.0011400045600182,-0.06463,-0.03043,0.2125231063451526,0.045166070730593,0.5546552809120008,0.7447518250477811,20.4177,-0.0005856907625546,0.6665116086927547,0.0011400045600182,0.4578,-0.0557298001072031,3.279819608535844,-1.6053226955639297,0.0011400045600182,cage_fault_20g
-0.0021401,0.4406937627750511,0.4406937627750511,0.27870419570174,-0.0003063747843091,6.6333,0.0529750288928954,0.162991,0.4105299999999999,0.0028063536862031,0.0142201162164968,0.0266114643365204,1.009114363347514,0.2304862234091755,1.0183117983142584,0.0007081700341339,-0.2691399018843569,0.0001160004640018,0.6674963080218853,0.4455513212228476,-0.143319096147531,0.4406937627750511,-0.10865026689667,0.6644711302748477,1.02039,5.001,-0.6889814898900486,0.1671724280661801,0.0260305366389493,0.4088672499310505,0.4406937627750511,0.022165,-0.0014559,0.14850052458254,0.0220524058012895,0.050396760194592,0.2244922274703336,3.785,9.10376698598798e-05,-0.4274504956083186,0.0002080008320033,0.003227,-0.8875080683223701,-0.1032008167611344,0.0286397938906363,0.0002080008320033,vertical-misalignment_1.90mm
-0.00674,0.4405817623270493,0.4405817623270493,0.166894442497993,0.0001353279619626,6.377599999999999,0.0611004296299401,0.157735,0.42394,0.0037332625009632,0.0133658558534626,0.0268407674288705,0.8540903529116766,-0.2292320219094192,0.7294703309367923,0.0007204267961707,-0.1476691203695549,3.2000128000512e-05,0.6524999308714531,0.425756159787251,-0.0929184734031739,0.4405817623270493,-0.2050660352573894,0.5449705098061792,1.14108,4.5162,-0.7220403385752303,0.2024643170221875,0.4181315609689868,0.4499603505001163,0.0007200028800115,0.01375,-0.016775,0.1822841924905632,0.0332275268319367,0.0426759942423207,0.2065816890295961,4.0464,9.666972995172062e-05,-0.4286778803817864,3.2000128000512e-05,0.0035671,-0.1973293350438771,-0.2884903058714378,0.1509360070057183,0.000188000752003,imbalance_10g
-0.0077379,0.440877763511054,0.0007120028480113,-0.1184179187286589,0.0005853570505022,6.5923,0.0510829637790986,0.1427,0.34496,0.0026094691884567,0.0118443241650462,0.0255509267026944,0.9492898797370014,-0.2292232572987882,0.9011512757710908,0.0006528498553664,0.3726480453885856,0.0007120028480113,1.0432622453381124,1.08839611254792,-0.0644832211314358,0.0007120028480113,0.8884238515265639,0.5546069029261693,1.12889,6.1646,-0.88275550320812,0.2931229997865774,0.3344826765548115,0.5414083484640566,0.0007120028480113,-0.011529,-0.011816,0.1758822170029465,0.0309345542578715,0.0974800225942056,0.3122179088300439,6.1186,0.0004497056288757,-0.3114911473397744,0.0007120028480113,0.0037532,-0.2818287056381919,-0.6079542408267429,-0.0551101328087041,0.0002080008320033,imbalance_20g
-0.0031137,0.4405697622790491,0.4405697622790491,0.2709071226874537,0.0001923238380329,6.0217,0.1696652063975174,0.24662,1.19367,0.0287862822619122,0.0119584432097464,0.0352371442779258,0.7141327549120172,-0.5530558464801678,0.5099855916382273,0.0012416563368633,-0.3135282968316392,4.000016000064e-06,0.5802289520838138,0.3366656368362806,-0.1640567437922473,0.0074560298241192,1.0571053359157112,0.3868047786843236,1.2269,4.9742,-0.2765113198467435,0.3700637138706181,0.0174725674909765,0.60832862325442,0.0031840127360509,0.020694,-0.002869,0.1967921640227324,0.03872715582075,0.4497124689922235,0.6706060460450857,7.065799999999999,-0.0001464619895387,-0.1084277412570887,0.0031840127360509,0.0032013,-0.4455302326162963,0.0874711526467533,-0.0472318505055957,0.0031840127360509,vertical-misalignment_1.40mm
-0.0077622,0.4408937635750543,0.4408937635750543,0.1547781269306987,0.000551142701798,5.091,0.4671525174374993,0.35014,3.4555,0.2182314745481931,0.0146096515030236,0.0483762208463768,0.8891376410328019,0.367575749922076,0.7905657447013757,0.0023402587433774,-0.3157346654263803,0.0004200016800067,0.1456188810982148,0.021204858532296,-0.1813600122005451,0.4408937635750543,-0.5849589972051685,0.7617703127638048,1.04872,1.38057,-0.1010745527955778,0.0911840251095719,-0.0242065275568022,0.3019669271784112,0.0004200016800067,0.019056,0.0013509,0.1450889239015143,0.0210507958388994,0.0139786242477497,0.118231232116348,2.28491,0.0001624555330429,-0.4214916533715193,8.000032000128e-06,0.005364,0.0998143433540693,0.1016269204204172,0.1056364690661927,0.0004200016800067,horizontal-misalignment_1.0mm
-0.0074945,0.4405137620550482,0.0007680030720122,-0.1534519902437221,0.0007565776757747,7.1953,0.0945825097863081,0.1822619999999999,0.59097,0.008945851157477,0.0128855764909107,0.0295877984005426,1.0068460302326647,-0.1753489493842477,1.0137389285952758,0.0008754378141911,0.3930238627824288,4.0000160000640005e-05,1.7520657708157936,3.069734465264341,-0.1859702758180794,0.0007680030720122,1.5346230440775095,0.5623039649915865,1.15647,9.457999999999998,-0.5233040695749365,0.4640605097905656,0.1945880513799545,0.6812198689047213,0.0007680030720122,-0.013546,-0.012189,0.1817468781487932,0.0330319277168323,0.0844770234607369,0.2906493135390774,8.192,0.0006456255820071,-0.1919676907870709,4.0000160000640005e-05,0.0033682,-0.7771508228644392,-0.6488120238695827,0.0487203995132534,4.0000160000640005e-05,imbalance_15g
-0.0043792,0.4405697622790491,0.0007760031040124,-0.6702011100521417,-9.914049157916757e-05,7.0909,0.2148500178804759,0.26522,1.2835,0.0461605301832408,-0.0040085812565906,0.0430151975351738,1.0669983548604547,3880.862471607667,1.1384854892749168,0.00185030721899,0.1815371301975785,2.0000080000320003e-05,2.4436951713706785,5.97164609058037,-0.420771767227063,0.0007760031040124,-0.4239132926586912,-55.34363838311927,178.905,11.376,-0.2256151966164168,1.7992810002973314,0.0748864270038974,1.3413728043677235,0.0007760031040124,-0.0026764,-0.0090092,1.5058382997389703,2.267548984960754,0.2201428645165819,0.4691938453524107,12.763,-0.0024253974013216,-0.1820569264064597,2.0000080000320003e-05,0.0048827,-0.8734153996305475,-0.7327845728103903,-0.059791406202463,2.0000080000320003e-05,imbalance_30g
-0.0064723,0.4407377629510518,0.4407377629510518,0.466951244351526,0.0005724899984295,4.6309000000000005,0.5713684912502723,0.30139,4.4772,0.3264619527936125,0.0142469121289301,0.038421878125025,0.6828619059052388,-0.0323090743613478,0.4663003825365351,0.0014762407186542,-0.3229694365608391,0.0007040028160112,0.2200996083648315,0.0484438376023522,-0.2016794975225888,0.4407377629510518,0.1224145485894578,0.5983286708357695,1.19606,2.2496,-0.1694908604153395,0.1475831439973538,0.0492669556936508,0.3841655164084275,0.0041960167840671,0.018632,-0.0019762,0.1792268558368632,0.0321222658531677,0.072383909020732,0.2690425784531735,3.5025000000000004,0.0003044033031664,-0.4799967012599416,1.6000064000256e-05,0.0038431,-0.2333806558175557,0.1815171293979842,-0.0263618215784081,0.0002280009120036,horizontal-misalignment_1.0mm
-0.0070564,0.4417377669510678,0.4417377669510678,0.3630185184761427,0.0001700008811727,6.7204,0.171006758856843,0.28128,1.30597,0.0292433115747224,0.0127591422741162,0.0383474145487472,0.926244054665554,0.4204405204744823,0.8579280488032857,0.0014705242025734,-0.1935495482526127,8.000032000128e-06,0.5130010334397012,0.2631700603102014,-0.2548737805762169,0.4417377669510678,-0.537572297389751,0.7697222100699517,0.98018,3.5998,0.0236411598148746,0.1575612333543497,0.0756342458355439,0.3969398359378279,0.0005160020640082,0.020052,-0.0024129,0.1390438575167638,0.0193331943131421,0.0270663907413358,0.1645186638085048,3.26,-0.0001532362583754,-0.4585961005895829,0.0005160020640082,0.0041319,-0.5258333985563438,-0.1558145997899829,-0.1651621382570036,0.0005160020640082,horizontal-misalignment_2.0mm
0.0016809,0.4406297625190501,0.0093240372961491,0.0557971100241951,-2.489639650038628e-05,16.1964,3.6699172409581298,0.66803,20.8588,13.46829255548173,0.0136002037386989,0.0642031336174531,2.6992759463268805,-0.6971305513245789,7.286090634418875,0.0041220423663005,0.093014229623789,0.031000124000496,2.3500516454312144,5.522742736193957,1.890490367642091,0.0077480309921239,0.3764276903831449,0.3498308691406978,1.03112,26.928,5.447319394835184,2.5061674080213097,-0.005764261825596,1.583087934393194,0.0154960619842479,-0.036679,0.0012674,0.1559778011763651,0.0243290744598136,0.9315085724390272,0.9651469175410692,17.776400000000002,-0.0004630420849123,-0.3026849938313532,0.0077480309921239,-0.0068356,-0.8870736836238977,0.6896624354962406,-0.1060679745731247,0.0077480309921239,ball_fault_0g
0.010102,0.4405257621030484,0.0008480033920135,0.0501728867396482,9.34699907643625e-05,7.916399999999999,2.275882000838631,0.46982,10.0939,5.179638881741251,-0.0049093674429921,0.0879140934750895,0.9015398541025428,3577.7225834131973,0.8127741085352344,0.0077288878315467,-0.0375156033681274,0.0008480033920135,1.4402512631121531,2.074323700896153,-0.4203008413771157,0.4405257621030484,-0.8341403642836758,-54.64900068355662,208.205,6.7257,-0.9177355571757476,1.4375090331847509,0.4876093322539035,1.1989616479207126,0.0008480033920135,0.00448,-0.081793,1.907971851416005,3.640356585795817,0.3165376228719027,0.5626167637672226,10.3188,0.0012207959000444,-0.3178050543838744,0.0008480033920135,0.02608,0.4579440162664581,-1.274849322026107,0.016943527965266,0.0008480033920135,cage_fault_20g
-0.00087458,0.4407777631110524,0.0084880339521358,0.8624931007635364,-0.000692322520342,39.386,1.5648138358963466,11.0655,7.5303,2.4486423410126386,0.0134339323671638,1.852131959609496,4.128777744043437,-0.7349714397868636,17.04680565970841,3.430392795806912,0.0921748156953574,0.007064028256113,1.074315871003381,1.154154590689754,-0.4167090542384429,0.007064028256113,0.295029346910725,0.3572059487444419,1.13792,7.6743,-0.4161941809588163,5.623557130324274,-0.2624746853402084,2.3714040419810947,0.0282601130404521,-0.033621,0.24009,0.1820865529319682,0.0331555127586464,24.478202583557614,4.94754510677342,24.33,-0.0008473283815731,-1.1198110490826896,0.007064028256113,0.26229,0.0308850542768489,-0.0247268466715344,-0.2233569087490477,0.007064028256113,ball_fault_0g
0.00034232,0.4404737618950476,0.0193080772323089,0.1307069587743727,0.0002358891718366,15.1933,3.0551992441173845,1.15558,16.2922,9.33424242125544,0.0111795829811967,0.1938898935079046,1.6061589099942482,-0.7746245244587051,2.5797464441539115,0.0375932908045065,0.2786415757177227,0.009188036752147,3.2799143978046845,10.757838456926466,0.9816103561580478,0.0101200404801619,0.4508341663982498,0.2997188405865414,1.0493,28.464,0.2957088493164708,10.365065730901357,0.0347753542424594,3.21948221472046,0.018376073504294,-0.056124,0.019971,0.1641265418786865,0.0269375217490562,3.0100902147922013,1.734961156565818,30.381,-0.0007925854706054,-0.1106317510534056,0.008252033008132,-0.060422,-0.4739462770717625,0.1745046778427155,0.0439958320897263,0.0101200404801619,ball_fault_20g
-0.0085897,0.4404017616070464,0.4404017616070464,0.3787562065223202,0.0003686147427165,5.638,0.6297500148324136,0.198409,4.641500000000001,0.3965850811814251,0.0108019037706582,0.0285544732853485,0.7088549659299473,-0.3201314178063219,0.5024753627235468,0.0008153579446036,0.2073458955371253,0.0008520034080136,0.4118197258955839,0.1695954866367138,-0.0477901577340135,0.4404017616070464,0.6897924870852279,0.4898903175575246,1.22897,3.6583,-0.8704463745094646,0.2209751458793849,0.0779422010875972,0.4700799356273196,0.4404017616070464,-0.0015843,-0.0022074,0.197994373037775,0.0392017717546216,0.0443575205813546,0.2106122517361101,5.597799999999999,-0.0007677374157892,-0.3748502827299133,0.0050800203200812,0.0037147,-0.14904209121305,-0.0495255897670205,0.1751083721545722,9.2000368001472e-05,normal
